model_type,test_set,cs_ratio,atk_mode,atk_iter,atk_alp,atk_elp,smooth,smooth_sample,smooth_std,ord_psnr,atk_psnr,ord_loss,atk_loss,ub_loss,atk_dis,ub_dis,ql,qu
ADV,Set11,10,1,10,800.0,3.0,1,100,0.04,76.43871,71.13471,0.001796241,0.0057265605,0.009972865,3.7646636e-08,1.0265958e-07,0,99
JCBgma10,Set11,10,1,10,800.0,3.0,1,100,0.04,76.913704,70.4971,0.0016269922,0.0066668135,0.012427676,5.259153e-08,1.3963246e-07,0,99
JCBgma20,Set11,10,1,10,800.0,3.0,1,100,0.04,76.99944,70.67039,0.0015930197,0.006409776,0.01205435,5.0857864e-08,1.3698494e-07,0,99
JCBgma30,Set11,10,1,10,800.0,3.0,1,100,0.04,76.964455,70.45874,0.001599444,0.006716683,0.012646973,5.4229055e-08,1.454809e-07,0,99
smtADV,Set11,10,1,10,800.0,3.0,1,100,0.04,76.42139,70.96738,0.0017853623,0.0059668985,0.010374496,4.140347e-08,1.0897815e-07,0,99
STH,Set11,10,1,10,800.0,3.0,1,100,0.04,76.562584,70.79845,0.0017196332,0.0062318905,0.009416636,4.54358e-08,9.460627e-08,0,99
ISTA,Set11,10,1,10,800.0,5.0,0,0,0.0,77.03452,67.2929,0.0015822068,0.014322928,0.0,1.5333396e-07,0.0,0,0
ADV,Set11,10,1,10,800.0,5.0,0,0,0.0,76.43871,67.82147,0.001796241,0.012599524,0.0,1.2270657e-07,0.0,0,0
JCBgma10,Set11,10,1,10,800.0,5.0,0,0,0.0,76.913704,67.05906,0.0016269922,0.015091005,0.0,1.608921e-07,0.0,0,0
JCBgma20,Set11,10,1,10,800.0,5.0,0,0,0.0,76.99944,67.16149,0.0015930197,0.014708222,0.0,1.5822184e-07,0.0,0,0
JCBgma30,Set11,10,1,10,800.0,5.0,0,0,0.0,76.964455,67.00324,0.001599444,0.015213453,0.0,1.6453038e-07,0.0,0,0
smtADV,Set11,10,1,10,800.0,5.0,0,0,0.0,76.42139,67.564804,0.0017853623,0.01338768,0.0,1.3446264e-07,0.0,0,0
STH,Set11,10,1,10,800.0,5.0,0,0,0.0,76.562584,67.64334,0.0017196332,0.01317398,0.0,1.3301657e-07,0.0,0,0
ISTA,Set11,10,1,10,800.0,5.0,1,100,0.04,77.03452,68.101204,0.0015822068,0.011818276,0.0181127,1.2070522e-07,2.1677948e-07,0,99
ADV,Set11,10,1,10,800.0,5.0,1,100,0.04,76.43871,68.55346,0.001796241,0.01055067,0.015096865,9.711323e-08,1.6851641e-07,0,99
JCBgma10,Set11,10,1,10,800.0,5.0,1,100,0.04,76.913704,67.79842,0.0016269922,0.012667046,0.01879753,1.2958566e-07,2.2466224e-07,0,99
JCBgma20,Set11,10,1,10,800.0,5.0,1,100,0.04,76.99944,67.97082,0.0015930197,0.012147681,0.018030798,1.2485062e-07,2.1666128e-07,0,99
JCBgma30,Set11,10,1,10,800.0,5.0,1,100,0.04,76.964455,67.78268,0.001599444,0.012665832,0.018732809,1.31368e-07,2.2697935e-07,0,99
smtADV,Set11,10,1,10,800.0,5.0,1,100,0.04,76.42139,68.40052,0.0017853623,0.010955623,0.015545348,1.03834935e-07,1.7555932e-07,0,99
STH,Set11,10,1,10,800.0,5.0,1,100,0.04,76.562584,68.26678,0.0017196332,0.011371198,0.0148890475,1.10252905e-07,1.6574653e-07,0,99
